PROJECT_ID	PATHWAY_ID	UPREG_MEAN	UPREG_N	UPREG_OBSERVED	UPREG_PVALUE	UPREG_QVALUE	UPREG_STDEV	DOWNREG_MEAN	DOWNREG_N	DOWNREG_OBSERVED	DOWNREG_PVALUE	DOWNREG_QVALUE	DOWNREG_STDEV
5	hsa00410	2.60215053763	22	2	0.752251495231	0.917746824181	1.51471756154	1.49760132341	22	2	0.447230761025	0.843744631624	1.18137861284
5	hsa00480	3.90322580645	33	6	0.18889833746	0.523763572048	1.85514256511	2.24640198511	33	2	0.667016535052	0.910925566527	1.44688739724
5	hsa00500	3.78494623656	32	5	0.326246135222	0.678443667563	1.82681811455	2.17832919768	32	1	0.89523317308	1	1.42479621605
5	hsa00510	4.61290322581	39	8	0.0829099670247	0.370061560134	2.01675259174	2.65483870968	39	4	0.273159168801	0.704058139304	1.57293243292
5	hsa00514	3.0752688172	26	2	0.829926180224	0.973567249878	1.64667159574	1.76989247312	26	4	0.0969406013678	0.554379064072	1.28429395351
5	hsa00520	4.96774193548	42	5	0.564653700539	0.813634859831	2.09288307271	2.85905707196	42	4	0.320000173656	0.722963355298	1.63230912748
5	hsa00561	4.13978494624	35	3	0.799789832843	0.95039960656	1.91053211524	2.38254755997	35	2	0.698420028845	0.946747150212	1.4900875499
5	hsa00562	5.67741935484	48	6	0.508401927299	0.775312939132	2.23738611676	3.26749379653	48	2	0.847193049404	1	1.74501185838
5	hsa00564	7.21505376344	61	7	0.592937562531	0.828302091169	2.52223319849	4.15244003309	61	3	0.793598243	0.955450516244	1.96717357277
5	hsa00565	3.1935483871	27	1	0.966585543356	1	1.67803958757	1.83796526055	27	2	0.557009166261	0.878729977808	1.30875889379
5	hsa00590	4.96774193548	42	0	1	1	2.09288307271	2.85905707196	42	6	0.0634768743428	0.484011166864	1.63230912748
5	hsa00591	2.83870967742	24	0	1	1	1.58207089529	1.63374689826	24	2	0.493024069001	0.859270520258	1.23390971831
5	hsa00600	3.31182795699	28	7	0.0406611950782	0.310041612471	1.70883187315	1.90603804797	28	3	0.296881817241	0.724391634068	1.33277482161
5	hsa00601	2.72043010753	23	0	1	1	1.548760409	1.56567411084	23	2	0.470425613364	0.869574618643	1.20792976199
5	hsa00620	3.78494623656	32	7	0.0764402320798	0.349714061765	1.82681811455	2.17832919768	32	4	0.170559885756	0.547587001639	1.42479621605
5	hsa00640	3.1935483871	27	6	0.0914823683183	0.389331939587	1.67803958757	1.83796526055	27	4	0.107972578041	0.581146522986	1.30875889379
5	hsa00650	2.95698924731	25	5	0.166139420155	0.51531379472	1.61469434599	1.70181968569	25	0	1	1	1.25935383272
5	hsa00830	4.7311827957	40	2	0.958591184869	1	2.04244474333	2.72291149711	40	2	0.766242280975	0.967050602886	1.59297059658
5	hsa00860	2.95698924731	25	5	0.166139420155	0.506725231474	1.61469434599	1.70181968569	25	3	0.240302679766	0.646696917605	1.25935383272
5	hsa00910	2.48387096774	21	2	0.728556488056	0.913190666536	1.47989181294	1.42952853598	21	2	0.423472960447	0.824420763423	1.15421685303
5	hsa00970	3.43010752688	29	7	0.0483116942756	0.327445927868	1.73907903326	1.9741108354	29	2	0.596357290396	0.880107936633	1.35636558794
5	hsa00980	4.96774193548	42	4	0.747952573947	0.918626315653	2.09288307271	2.85905707196	42	2	0.789421651282	0.956716305858	1.63230912748
5	hsa00982	5.55913978495	47	5	0.666740103081	0.871524563312	2.21395734426	3.1994210091	47	1	0.9636123765	1	1.72673897936
5	hsa00983	3.78494623656	32	3	0.746815402978	0.923427153682	1.82681811455	2.17832919768	32	1	0.89523317308	1	1.42479621605
5	hsa01100	105.032258065	888	137	0.000797059172801	0.0243103047704	9.62336156215	60.4486352357	888	59	0.595451227595	0.893176841392	7.50557980032
5	hsa02010	4.02150537634	34	1	0.986156346193	1	1.88304101127	2.31447477254	34	0	1	1	1.46864632344
5	hsa03008	6.50537634409	55	13	0.0105462228931	0.148458368418	2.39497875317	3.74400330852	55	1	0.979298126995	1	1.86792359779
5	hsa03010	4.96774193548	42	6	0.377778263747	0.735461938996	2.09288307271	2.85905707196	42	2	0.789421651282	0.963094414564	1.63230912748
5	hsa03013	14.0752688172	119	27	0.000624460749852	0.0228552634446	3.5228471547	8.10066170389	119	8	0.566372002598	0.8783565803	2.74758568232
5	hsa03015	7.8064516129	66	16	0.00373116670496	0.0682803507008	2.62356777571	4.49280397022	66	2	0.944510885204	1	2.04620778041
5	hsa03018	5.79569892473	49	8	0.217886879367	0.561595759496	2.26057208438	3.33556658395	49	7	0.0470124790862	0.477960204043	1.76309536581
5	hsa03020	2.48387096774	21	3	0.459820431074	0.758082332311	1.47989181294	1.42952853598	21	3	0.168541027377	0.571166815	1.15421685303
5	hsa03022	4.25806451613	36	5	0.424451077445	0.739757592118	1.93763321518	2.45062034739	36	2	0.713177192398	0.938931123804	1.51122459926
5	hsa03030	3.90322580645	33	4	0.558823994732	0.811625325682	1.85514256511	2.24640198511	33	3	0.391959480282	0.815097555586	1.44688739724
5	hsa03040	11.2365591398	95	29	9.69363444136e-07	0.000177393510277	3.14761874401	6.46691480562	95	8	0.319556056201	0.730984478561	2.45493256297
5	hsa03050	4.25806451613	36	14	3.09033883398e-05	0.00188510668873	1.93763321518	2.45062034739	36	1	0.920977318174	1	1.51122459926
5	hsa03320	7.09677419355	60	11	0.0919381714559	0.382379213101	2.50147372449	4.08436724566	60	7	0.112223244665	0.570468160379	1.95098256844
5	hsa03410	3.43010752688	29	4	0.454030964434	0.762272169647	1.73907903326	1.9741108354	29	2	0.596357290396	0.887263285711	1.35636558794
5	hsa03420	4.84946236559	41	7	0.205413055341	0.537008416105	2.06781770057	2.79098428453	41	3	0.535068052868	0.858925032236	1.61275980996
5	hsa03430	2.60215053763	22	4	0.258509191256	0.62246292105	1.51471756154	1.49760132341	22	1	0.787966805722	0.974310307075	1.18137861284
5	hsa03440	3.1935483871	27	4	0.398565900231	0.736743027699	1.67803958757	1.83796526055	27	1	0.850956231374	1	1.30875889379
5	hsa04010	27.7956989247	235	27	0.593835821184	0.823272388459	4.95055912105	15.9971050455	235	29	0.00147766507822	0.135206354657	3.86110573726
5	hsa04012	9.69892473118	82	10	0.509542309613	0.770630104622	2.92433583666	5.58196856907	82	6	0.488557497611	0.859673289065	2.28078679609
5	hsa04020	19.1612903226	162	13	0.953836737904	1	4.11034075773	11.0277915633	162	15	0.140230884205	0.583232995672	3.20579148611
5	hsa04060	26.2580645161	222	16	0.991093160912	1	4.81168078107	15.1121588089	222	19	0.181088392923	0.552319598414	3.75278990016
5	hsa04062	18.8064516129	159	20	0.420495487281	0.747093924004	4.07210419868	10.823573201	159	14	0.195653027827	0.58695908348	3.17596952178
5	hsa04070	8.16129032258	69	10	0.296520656948	0.669917039771	2.68253171714	4.69702233251	69	5	0.509389635084	0.863132437226	2.09219571975
5	hsa04080	28.1505376344	238	18	0.987804172848	1	4.98205822435	16.2013234078	238	16	0.557269004788	0.871625879284	3.88567293572
5	hsa04110	13.0107526882	110	19	0.0580154330914	0.321721947143	3.38701143432	7.48800661704	110	7	0.6274276585	0.890071794616	2.64164288547
5	hsa04114	10.8817204301	92	17	0.0409246315032	0.299568302603	3.097520818	6.26269644334	92	6	0.602384012964	0.868002160413	2.41585952399
5	hsa04115	7.09677419355	60	7	0.574834114719	0.821833148388	2.50147372449	4.08436724566	60	8	0.0498669293037	0.480297266451	1.95098256844
5	hsa04120	13.3655913978	113	25	0.0014197155781	0.0371154215418	3.43288726817	7.69222497932	113	8	0.506842138818	0.866842162652	2.67742297433
5	hsa04130	3.78494623656	32	4	0.533605635089	0.79390106684	1.82681811455	2.17832919768	32	1	0.89523317308	1	1.42479621605
5	hsa04140	2.83870967742	24	2	0.794314376121	0.962645899538	1.58207089529	1.63374689826	24	2	0.493024069001	0.851164194595	1.23390971831
5	hsa04141	16.2043010753	137	35	7.59928784069e-06	0.000695334837423	3.77990255346	9.32597187758	137	10	0.45693668588	0.853259321592	2.94807173868
5	hsa04142	12.1827956989	103	20	0.0173211049572	0.186456600422	3.27747156564	7.01149710505	103	6	0.709797235806	0.948123314982	2.55620909807
5	hsa04144	19.752688172	167	29	0.0221553551862	0.213391052583	4.17328991454	11.3681555004	167	15	0.166551805108	0.575075100655	3.25488762749
5	hsa04145	13.1290322581	111	21	0.0197991892875	0.201291757757	3.4023721092	7.55607940447	111	8	0.486412193648	0.864208072209	2.65362318677
5	hsa04146	8.16129032258	69	10	0.296520656948	0.661747319774	2.68253171714	4.69702233251	69	8	0.0962293610538	0.568063647511	2.09219571975
5	hsa04150	5.55913978495	47	5	0.666740103081	0.865343538041	2.21395734426	3.1994210091	47	1	0.9636123765	1	1.72673897936
5	hsa04210	9.4623655914	80	13	0.146757324975	0.497344267969	2.88845305641	5.44582299421	80	10	0.0448358720361	0.512810286413	2.25280062215
5	hsa04260	6.97849462366	59	10	0.154139298733	0.486336063245	2.48054052196	4.01629445823	59	4	0.576698472219	0.879465170135	1.93465606745
5	hsa04270	11.5913978495	98	10	0.735854875448	0.9160642327	3.19693170046	6.67113316791	98	10	0.130190419067	0.581093821691	2.49339337808
5	hsa04310	15.1397849462	128	19	0.177153508714	0.522888582172	3.65363622909	8.71331679074	128	6	0.874630294546	1	2.84959243209
5	hsa04330	4.61290322581	39	4	0.692894539316	0.88671119367	2.01675259174	2.65483870968	39	4	0.273159168801	0.694279554036	1.57293243292
5	hsa04340	5.32258064516	45	5	0.627853204861	0.857441317086	2.16633979231	3.06327543424	45	3	0.599069839406	0.8700776239	1.68960046661
5	hsa04350	8.98924731183	76	13	0.109557661962	0.417688586229	2.81531579155	5.1735318445	76	5	0.59643220628	0.873176749994	2.19575843639
5	hsa04360	13.0107526882	110	10	0.851260933934	0.985954119684	3.38701143432	7.48800661704	110	11	0.129084965521	0.59056371726	2.64164288547
5	hsa04370	8.16129032258	69	7	0.721915049391	0.917433708601	2.68253171714	4.69702233251	69	11	0.0067151683681	0.136541756818	2.09219571975
5	hsa04380	13.6021505376	115	15	0.384609120943	0.733161136797	3.46313355538	7.82837055418	115	11	0.16007754328	0.574395890593	2.70101305986
5	hsa04510	21.8817204301	185	39	0.000239174534794	0.0109422349668	4.39244350551	12.5934656741	185	17	0.128833266287	0.604525326425	3.42581280316
5	hsa04512	9.10752688172	77	17	0.00779617171951	0.118891618722	2.83377707651	5.24160463193	77	6	0.427795587248	0.824069394383	2.21015700665
5	hsa04514	12.064516129	102	14	0.318702856022	0.678170030838	3.26152270425	6.94342431762	102	10	0.156468221057	0.572673689069	2.54377005054
5	hsa04520	8.39784946237	71	14	0.0370721217384	0.294965142528	2.72113127944	4.83316790736	71	8	0.109026640662	0.570053578318	2.12230080238
5	hsa04530	13.3655913978	113	19	0.0723026118589	0.34819415711	3.43288726817	7.69222497932	113	17	0.00168778896322	0.102955126756	2.67742297433
5	hsa04540	9.58064516129	81	7	0.857515481145	0.986951780186	2.90644982278	5.51389578164	81	9	0.099291132304	0.550614460959	2.2668368989
5	hsa04610	7.56989247312	64	8	0.490782063817	0.76112811592	2.58351095358	4.35665839537	64	4	0.641415920336	0.896023766576	2.01496613235
5	hsa04612	4.25806451613	36	8	0.0558061816522	0.319141601323	1.93763321518	2.45062034739	36	2	0.713177192398	0.93222447292	1.51122459926
5	hsa04620	10.5268817204	89	15	0.0999396515159	0.406421249498	3.04659919882	6.05847808106	89	8	0.25935636873	0.678031649679	2.37614405929
5	hsa04621	5.55913978495	47	6	0.487161440304	0.768539168756	2.21395734426	3.1994210091	47	7	0.0386696142603	0.505467100688	1.72673897936
5	hsa04622	6.74193548387	57	7	0.518386000148	0.777579000222	2.43813499515	3.88014888337	57	7	0.0911896517858	0.556256875893	1.90158258649
5	hsa04623	5.32258064516	45	6	0.443873302888	0.752118652116	2.16633979231	3.06327543424	45	4	0.367358800903	0.800317387681	1.68960046661
5	hsa04630	15.2580645161	129	14	0.674273237426	0.868957763725	3.66788047894	8.78138957816	129	9	0.518933141587	0.847899686701	2.86070199638
5	hsa04640	8.98924731183	76	7	0.809285207742	0.955478664624	2.81531579155	5.1735318445	76	9	0.0728352189917	0.512647887518	2.19575843639
5	hsa04650	11.8279569892	100	9	0.849815689956	0.990549498484	3.22938869197	6.80727874276	100	10	0.143016549627	0.581600635149	2.51870766544
5	hsa04660	12.064516129	102	16	0.146439858359	0.505631963767	3.26152270425	6.94342431762	102	15	0.00382266976131	0.11659142772	2.54377005054
5	hsa04662	7.8064516129	66	11	0.152015684932	0.488050356888	2.62356777571	4.49280397022	66	6	0.292656849443	0.733646622577	2.04620778041
5	hsa04664	8.51612903226	72	9	0.483540472951	0.776209706579	2.74022717182	4.90124069479	72	12	0.00327647539586	0.149898749361	2.13719432407
5	hsa04666	9.81720430108	83	11	0.392451980778	0.740399097756	2.94211311795	5.65004135649	83	7	0.335616653357	0.748998141029	2.29465188913
5	hsa04670	11.8279569892	100	15	0.20024869558	0.531094366539	3.22938869197	6.80727874276	100	12	0.0392877981029	0.479311136855	2.51870766544
5	hsa04672	3.78494623656	32	1	0.982193075286	1	1.82681811455	2.17832919768	32	3	0.37308556144	0.803231267572	1.42479621605
5	hsa04710	2.48387096774	21	3	0.459820431074	0.764973989877	1.47989181294	1.42952853598	21	2	0.423472960447	0.833285502814	1.15421685303
5	hsa04720	7.68817204301	65	10	0.235290656003	0.574109200647	2.60361640041	4.4247311828	65	7	0.152359421262	0.569015797776	2.03064703914
5	hsa04722	13.9569892473	118	20	0.0622391636607	0.334993145586	3.50801404817	8.03258891646	118	16	0.00643111957438	0.147111860264	2.73601684912
5	hsa04724	12.5376344086	106	9	0.892229091358	0.995597095844	3.32485915541	7.21571546733	106	12	0.0569917768381	0.521474758068	2.59316825566
5	hsa04730	7.45161290323	63	8	0.47238509992	0.765013037924	2.56324780972	4.28858560794	63	8	0.0632747352113	0.503446806247	1.99916223241
5	hsa04740	6.62365591398	56	2	0.992611229374	1	2.41665321082	3.81207609595	56	3	0.743266094881	0.951172694848	1.8848282283
5	hsa04742	3.66666666667	31	0	1	1	1.79804752729	2.11025641026	31	1	0.88758046175	1	1.402357078
5	hsa04744	2.95698924731	25	1	0.957019387937	1	1.61469434599	1.70181968569	25	2	0.514999841977	0.84905379353	1.25935383272
5	hsa04810	22.4731182796	190	23	0.486127454576	0.773576732065	4.45140511696	12.9338296112	190	21	0.019813631892	0.329626785112	3.47179892527
5	hsa04910	15.0215053763	127	21	0.070862920933	0.350484176507	3.63933622812	8.64524400331	127	11	0.24733535988	0.655976389248	2.83843938565
5	hsa04912	10.7634408602	91	10	0.645958814166	0.869194580827	3.08064046989	6.19462365591	91	14	0.00336532584527	0.123170925937	2.40269397897
5	hsa04914	8.87096774194	75	10	0.394316248689	0.736325239899	2.79673264594	5.10545905707	75	6	0.403129223612	0.801876607837	2.18126482298
5	hsa04916	10.4086021505	88	12	0.345842472699	0.695485412131	3.02943512309	5.99040529363	88	5	0.723078007092	0.938462945375	2.36275722567
5	hsa04920	7.09677419355	60	12	0.0464251514968	0.326761643227	2.50147372449	4.08436724566	60	5	0.388152431478	0.825952266983	1.95098256844
5	hsa04930	5.08602150538	43	5	0.586334212447	0.825378160599	2.11765178187	2.92712985939	43	1	0.95175795398	1	1.65162706768
5	hsa04940	2.60215053763	22	5	0.109980776512	0.410744532688	1.51471756154	1.49760132341	22	1	0.787966805722	0.967771311725	1.18137861284
5	hsa04950	2.60215053763	22	1	0.937298217929	1	1.51471756154	1.49760132341	22	0	1	1	1.18137861284
5	hsa04960	4.49462365591	38	6	0.290297914272	0.672462257112	1.99072888738	2.58676592225	38	0	1	1	1.55263568022
5	hsa04961	5.32258064516	45	7	0.279338431205	0.663882245591	2.16633979231	3.06327543424	45	0	1	1	1.68960046661
5	hsa04962	4.7311827957	40	2	0.958591184869	1	2.04244474333	2.72291149711	40	1	0.94039540543	1	1.59297059658
5	hsa04964	2.36559139785	20	3	0.427203801626	0.730638277547	1.4442265282	1.36145574855	20	2	0.399193728726	0.811693915075	1.12640031107
5	hsa04966	2.48387096774	21	6	0.0308171636687	0.268549569113	1.47989181294	1.42952853598	21	0	1	1	1.15421685303
5	hsa04970	9.10752688172	77	6	0.90511941936	1	2.83377707651	5.24160463193	77	5	0.608143082601	0.869454563407	2.21015700665
5	hsa04971	7.56989247312	64	7	0.644764945049	0.874014703289	2.58351095358	4.35665839537	64	7	0.14385033014	0.57227413947	2.01496613235
5	hsa04972	10.0537634409	85	11	0.423958851175	0.746004516972	2.97734926155	5.78618693135	85	8	0.221337891668	0.623151295003	2.32213372964
5	hsa04973	4.13978494624	35	6	0.227837179371	0.579086164234	1.91053211524	2.38254755997	35	0	1	1	1.4900875499
5	hsa04974	7.9247311828	67	13	0.048653602757	0.317986046591	2.64336856813	4.56087675765	67	5	0.4831278137	0.866788136345	2.06165107708
5	hsa04975	4.13978494624	35	3	0.799789832843	0.962904864541	1.91053211524	2.38254755997	35	4	0.212924507665	0.608831014105	1.4900875499
5	hsa04976	7.45161290323	63	9	0.326331154834	0.670995520614	2.56324780972	4.28858560794	63	3	0.811292311953	0.970369235865	1.99916223241
5	hsa04978	4.7311827957	40	1	0.993495166972	1	2.04244474333	2.72291149711	40	2	0.766242280975	0.973766232073	1.59297059658
5	hsa05010	16.4408602151	139	26	0.0120455159875	0.146955295047	3.80739311605	9.46211745244	139	12	0.238102031983	0.650338385865	2.96951254291
5	hsa05012	11.2365591398	95	21	0.00330225553321	0.0671458625087	3.14761874401	6.46691480562	95	5	0.782409809425	0.98069174743	2.45493256297
5	hsa05014	5.44086021505	46	6	0.465634366562	0.760813295365	2.19027797527	3.13134822167	46	11	0.00020764831775	0.0379996421482	1.7082706518
5	hsa05016	17.1505376344	145	27	0.0113118644889	0.147862228677	3.88869893661	9.87055417701	145	10	0.529674638993	0.857791671998	3.03292565697
5	hsa05020	3.90322580645	33	4	0.558823994732	0.818118328287	1.85514256511	2.24640198511	33	3	0.391959480282	0.824466493007	1.44688739724
5	hsa05100	7.56989247312	64	12	0.0704369348662	0.358054418903	2.58351095358	4.35665839537	64	5	0.442877505069	0.844235244038	2.01496613235
5	hsa05110	5.67741935484	48	10	0.0516219481491	0.31489388371	2.23738611676	3.26749379653	48	5	0.226665640295	0.628482002636	1.74501185838
5	hsa05120	6.86021505376	58	12	0.0368384371476	0.306428818092	2.45942915487	3.9482216708	58	5	0.360603592497	0.795065752133	1.91819061
5	hsa05130	5.32258064516	45	7	0.279338431205	0.65537093475	2.16633979231	3.06327543424	45	6	0.0831954928124	0.543741970881	1.68960046661
5	hsa05131	6.38709677419	54	8	0.304837981504	0.664111316848	2.37310634294	3.67593052109	54	7	0.072574782718	0.531247409496	1.85086457747
5	hsa05140	6.50537634409	55	8	0.323121101401	0.679668523637	2.39497875317	3.74400330852	55	6	0.169666700609	0.554446539491	1.86792359779
5	hsa05142	11.2365591398	95	15	0.149975984089	0.499011001605	3.14761874401	6.46691480562	95	7	0.470841021983	0.861639070229	2.45493256297
5	hsa05143	3.54838709677	30	2	0.884917184451	0.999628671324	1.76880903355	2.04218362283	30	4	0.144159520268	0.561301961896	1.37955300412
5	hsa05144	5.44086021505	46	5	0.647635990019	0.865090410026	2.19027797527	3.13134822167	46	7	0.0348879183236	0.491114542555	1.7082706518
5	hsa05145	12.1827956989	103	15	0.233706495967	0.585866969342	3.27747156564	7.01149710505	103	15	0.0041980159529	0.10974813134	2.55620909807
5	hsa05146	12.064516129	102	16	0.146439858359	0.515355655377	3.26152270425	6.94342431762	102	8	0.392492247096	0.807034620433	2.54377005054
5	hsa05150	4.13978494624	35	3	0.799789832843	0.956611368694	1.91053211524	2.38254755997	35	1	0.915205092458	1	1.4900875499
5	hsa05152	17.5053763441	148	18	0.487530351159	0.762547472326	3.92872090626	10.0747725393	148	13	0.208928877967	0.606888645524	3.06414012242
5	hsa05160	13.4838709677	114	17	0.188224681336	0.529924872068	3.44804357704	7.76029776675	114	13	0.0467062466431	0.502779007982	2.68924388379
5	hsa05162	13.7204301075	116	16	0.29513367913	0.675118291009	3.47815806652	7.8964433416	116	14	0.0263931661875	0.402495784359	2.71273117588
5	hsa05200	35.7204301075	302	42	0.15165966724	0.495602126872	5.61207920454	20.5579818031	302	28	0.0612390031445	0.50939716252	4.37704725562
5	hsa05210	7.09677419355	60	10	0.166579524189	0.499738572566	2.50147372449	4.08436724566	60	3	0.78424312026	0.976302659915	1.95098256844
5	hsa05211	8.16129032258	69	15	0.0137781529597	0.157587624476	2.68253171714	4.69702233251	69	4	0.699274002472	0.940934870973	2.09219571975
5	hsa05212	8.04301075269	68	9	0.413662791186	0.749507829575	2.66302213664	4.62894954508	68	6	0.316861360777	0.733995304078	2.07697954893
5	hsa05213	5.91397849462	50	8	0.234527593887	0.579980401098	2.28352264318	3.40363937138	50	8	0.0189428563586	0.346654271362	1.78099527006
